Age,Gender,Occupation,Relationship Status,Education Level,Physical Health?,Satisfied with Physical Fitness?,Close to others,Mental Health,Illnesses or Disabilities,Relationships with Family Members,Relationships with Friends,What part of your life do you think could bring you more joy and satisfaction?,Where do you think you could make changes to increase your happiness levels?,Social Support Network,How often do you feel happy in a typical week?,How satisfied are you with your current job or occupation?,Achievement of Personal Goals,Self-esteem and Self-confidence,Tpical social style?,During which year do you feel you experienced the highest level of Happiness?,During which year do you feel you experienced the most difficult times or lowest Emotional State?,How happy do you usually consider yourself?
18-24,Male,Student,In a realtionship,High school diploma/GED,Poor,Moderately Satisfied,Occasionally,Poor,Maybe,Excellent,Poor,Romantic relationship,Spend more time with loved ones,Agree,Occasionally,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2016,2021,Moderately unhappy
18-24,Male,Student,Single,Bachelor's degree,Poor,Moderately Satisfied,Occasionally,Fair,No,Good,Good,Relationships with family members,Find a hobby you enjoy,Neutral,Always,Moderately Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Extroverted,2020,2018,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Fair,Slightly Satisfied,Most of the time,Good,Maybe,Good,Good,Career or job satisfaction,Exercise regularly,Agree,Always,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2021,2022,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Good,Yes,Poor,Good,Relationships with family members,Exercise regularly,Strongly agree,Rarely or Never,Moderately Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2022,2022,Unhappy
25-36,Female,Student,Married,High school diploma/GED,Good,Very Satisfied,About half the time,Excellent,Maybe,Excellent,Excellent,Relationships with family members,Spend more time with loved ones,Strongly agree,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Introverted,2019,2023,Very Happy
18-24,Male,Student,Single,Less than high school,Very Good,Slightly Satisfied,Most of the time,Fair,No,Good,Excellent,Relationships with friends,Spend more time with loved ones,Agree,Always,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Extroverted,2022,2020,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Poor,Moderately Satisfied,Most of the time,Good,No,Good,Fair,Financial stability and security,Get enough sleep,Agree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2020,2020,Moderately happy
18-24,Female,Student,Married,Bachelor's degree,Good,Moderately Satisfied,About half the time,Good,Maybe,Good,Good,Relationships with family members,Help others in need,Agree,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2021,2023,Moderately unhappy
18-24,Female,Student,Single,High school diploma/GED,Good,Very Satisfied,Most of the time,Good,No,Good,Good,"Relationships with family members, Career or job satisfaction, Romantic relationship, Health and physical well-being",Get enough sleep,Strongly agree,Occasionally,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2023,2023,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Very Good,Moderately Satisfied,Always,Fair,Maybe,Good,Fair,"Relationships with family members, Relationships with friends, Career or job satisfaction, Romantic relationship, Health and physical well-being, Financial stability and security",No Overthinking,Agree,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2023,2023,Moderately happy
18-24,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Good,No,Excellent,Good,Relationships with friends,Exercise regularly,Neutral,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2022,2021,Moderately happy
18-24,Female,Student,Single,High school diploma/GED,Good,Not Satisfied at all,Always,Good,No,Good,Excellent,"Relationships with family members, Career or job satisfaction",Stay positive and optimistic,Neutral,About half the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2020,2020,Unhappy
18-24,Female,Student,In a realtionship,Bachelor's degree,Good,Not Satisfied at all,Always,Excellent,No,Good,Good,Career or job satisfaction,No Overthinking,Strongly agree,Most of the time,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2021,2022,Very Happy
18-24,Female,Student,Single,Bachelor's degree,Excellent,Moderately Satisfied,Most of the time,Poor,Maybe,Good,Good,"Career or job satisfaction, Romantic relationship, Health and physical well-being",Stay positive and optimistic,Agree,About half the time,Extremely Satisfied,"No, I have not achieved my personal goals yet",Moderate,Introverted,2023,2020,Moderately happy
18-24,Male,Student,Single,High school diploma/GED,Good,Slightly Satisfied,Always,Poor,No,Good,Good,"Relationships with family members, Relationships with friends, Health and physical well-being, Financial stability and security",Stay connected with friends,Agree,Most of the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2021,2023,Very Happy
18-24,Female,Student,Married,Bachelor's degree,Poor,Moderately Satisfied,Occasionally,Good,No,Fair,Excellent,Relationships with family members,No Overthinking,Neutral,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2023,Moderately happy
18-24,Female,Student,Single,Less than high school,Good,Moderately Satisfied,About half the time,Excellent,No,Excellent,Good,Relationships with friends,No Overthinking,Agree,About half the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Extroverted,2022,2020,Moderately happy
18-24,Male,Student,Married,Bachelor's degree,Good,Moderately Satisfied,Always,Good,No,Good,Good,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Help others in need,Strongly disagree,Always,Very Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2022,Very Happy
18-24,Female,Student,Single,High school diploma/GED,Very Good,Moderately Satisfied,Most of the time,Poor,Maybe,Excellent,Good,Relationships with family members,No Overthinking,Neutral,Most of the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2021,2023,Very Happy
18-24,Male,Student,Single,Bachelor's degree,Good,Slightly Satisfied,Occasionally,Good,Yes,Excellent,Good,"Relationships with family members, Relationships with friends",Stay connected with friends,Neutral,Most of the time,Very Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2020,2021,Very Happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Very Good,Extremely Satisfied,Most of the time,Good,No,Excellent,Good,"Relationships with family members, Relationships with friends, Financial stability and security",Spend more time with loved ones,Strongly agree,Always,Moderately Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2023,2020,Very Happy
18-24,Male,Student,Broken,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Good,Maybe,Poor,Excellent,Career or job satisfaction,Spend more time with loved ones,Agree,Most of the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",High,Ambivert (both extroverted and introverted tendencies),2023,2020,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Good,Slightly Satisfied,Most of the time,Good,No,Good,Excellent,Relationships with family members,No Overthinking,Neutral,About half the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2002,2020,Moderately happy
18-24,Female,Student,Single,High school diploma/GED,Good,Moderately Satisfied,Always,Excellent,Yes,Excellent,Fair,Health and physical well-being,Stay positive and optimistic,Strongly disagree,Occasionally,Not Satisfied at all,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2022,Moderately happy
Under 18,Male,Student,Single,High school diploma/GED,Good,Not Satisfied at all,Rarely or never,Good,No,Excellent,Good,Career or job satisfaction,No Overthinking,Neutral,About half the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2016,2020,Moderately happy
18-24,Female,Student,Married,Bachelor's degree,Good,Very Satisfied,About half the time,Good,No,Excellent,Good,"Relationships with family members, Relationships with friends, Career or job satisfaction, Romantic relationship, Health and physical well-being",Spend more time with loved ones,Strongly agree,About half the time,Very Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2016,2020,Moderately happy
18-24,Female,Student,Single,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Excellent,Maybe,Good,Good,"Career or job satisfaction, Health and physical well-being, Financial stability and security",Get enough sleep,Neutral,Most of the time,Slightly Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2022,2018,Very Happy
25-36,Male,Homemaker,Single,High school diploma/GED,Very Good,Very Satisfied,Most of the time,Good,No,Fair,Good,Relationships with family members,Stay connected with friends,Strongly agree,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2007,2020,Moderately happy
18-24,Male,Student,Single,Less than high school,Good,Not Satisfied at all,Most of the time,Excellent,No,Excellent,Fair,Health and physical well-being,Find a hobby you enjoy,Strongly disagree,About half the time,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2007,2023,Moderately happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Very Good,Slightly Satisfied,Most of the time,Fair,Maybe,Excellent,Fair,Health and physical well-being,No Overthinking,Agree,Most of the time,Very Satisfied,"Yes, I have achieved most of my personal goals",High,Introverted,2022,2021,Moderately happy
25-36,Male,Student,In a realtionship,Bachelor's degree,Excellent,Moderately Satisfied,Occasionally,Excellent,No,Good,Good,"Relationships with friends, Health and physical well-being",Spend more time with loved ones,Neutral,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Ambivert (both extroverted and introverted tendencies),2023,2023,Very Happy
18-24,Male,Student,Single,High school diploma/GED,Good,Moderately Satisfied,Always,Fair,No,Excellent,Fair,Relationships with friends,Get enough sleep,Agree,Occasionally,Very Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Introverted,2014,2021,Moderately happy
18-24,Male,Student,Complicated,Bachelor's degree,Good,Very Satisfied,Most of the time,Good,Yes,Excellent,Excellent,Relationships with family members,Spend more time with loved ones,Strongly agree,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",High,Introverted,2022,2018,Moderately happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Good,Moderately Satisfied,Most of the time,Poor,Yes,Good,Fair,Financial stability and security,Stay positive and optimistic,Agree,Rarely or Never,Moderately Satisfied,"No, I have not achieved my personal goals yet",High,Introverted,2007,2022,Moderately happy
18-24,Male,Student,Broken,High school diploma/GED,Good,Moderately Satisfied,Always,Poor,No,Excellent,Fair,Romantic relationship,Help others in need,Neutral,Most of the time,Very Satisfied,"No, I have not achieved my personal goals yet",Moderate,Ambivert (both extroverted and introverted tendencies),2013,2022,Very Happy
18-24,Male,Student,In a realtionship,Bachelor's degree,Fair,Very Satisfied,Rarely or never,Fair,Yes,Good,Good,Relationships with family members,Eat healthier foods,Agree,Most of the time,Very Satisfied,"Yes, I have achieved most of my personal goals",Moderate,Ambivert (both extroverted and introverted tendencies),2014,2023,Moderately happy
18-24,Female,Student,In a realtionship,Bachelor's degree,Very Good,Very Satisfied,Always,Fair,Maybe,Excellent,Excellent,Career or job satisfaction,Stay positive and optimistic,Neutral,Most of the time,Not Satisfied at all,"No, I have not achieved my personal goals yet",Moderate,Extroverted,2014,2020,Very Happy
18-24,Male,Student,Single,High school diploma/GED,Good,Very Satisfied,Rarely or never,Fair,No,Good,Excellent,Relationships with friends,Spend more time with loved ones,Neutral,Most of the time,Slightly Satisfied,"No, I have not achieved my personal goals yet",Low,Introverted,2023,2020,Very Happy
